,Tweet,Target,Stance,Opinion Towards,Sentiment,sentimentVader,StanceSVM
983,@notmuchelse Giving birth is not pushing women toward death. #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.3612,0.9509900595839611
984,I am about to deck these 2 bitches in the fucking mouth.  #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.5994,0.520404511020957
985,If u come 2 this country 4 bettwr life fucking adapt 2 USA WAYS #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.36316742363827004
986,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3612,0.5333128581688218
987,"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0772,0.505730898445125
988,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.4019,0.9404175035065294
989,It's sad to see so many people getting their values from Hollywood rather than the Holy Scriptures.  #ProLifeYouth #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.1027,0.658342606034144
990,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.5126,-0.011165573837428555
991,@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.9772162302400775
992,@__Porky @P226_Sig @_HankRearden @jrmadmen @aemdee who is for it. I'm not. But am for a women's right to her own body. #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.8447964990964694
993,it's not that i don't want to be at work. it's that i rather be asleep. #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0424,0.8110219704581443
994,Anti choice laws are sexist because they only effect women*.   #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3182,0.8763932174064937
995,So anti-choice laws are telling these women they're incapable and shouldn't make decisions that involve their own body.   #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3818,0.6550353274849843
996,Like how can you sit there and even go through with the process #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.3612,0.9012438446223859
997,"Fair IS fair if U believe an unborn child has no right to life, then UR saying I can decide if you do?? #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4137,0.10679786068504638
998,@MichestBlogSpot: Postinor is popularly  used for?  #MrChocho_BabyOKoko #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.4215,0.9829918905843995
999,#FF #Patriot --> PigsWalkUpright.  Thanks 4 following back!! #Truth #Liberty #Justice #ProIsrael #2A #RiseUpAmerica #ProudAmerican #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,0.5399,0.7211209167806312
1000,"How many location-efficient, #affordablehousing units could the NYC metro (pop. 23M) create if it built over all of its cemeteries? #SemST",Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.2732,0.46813067034061095
1001,"@nytimes while you are at it, eliminate all drugs, cars, planes, food, electricity, and anything else that MAY cause a death. #SemST",Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.5994,0.5894546858785024
1002,"Not all women want to have or bear children, and that is okay  #SemST",Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.1724,0.8045736856886534
1003,"Meanwhile, @JustinTrudeau wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7269,0.7290164029544663
1004,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7955,0.5579589481051646
1005,89% of abortions occur at the 12th week or before #letstalkabortion #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,0.0,0.9360982060602007
1006,1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,0.0,0.826582141944969
1007,#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,1.0064273711233063
1008,Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.7605645936495604
1009,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.5574,0.781191666126156
1010,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.7492,0.3830394323995403
1011,Please vote against the anti-choice amendment to the Scotland Bill on Monday @KevinBrennanMP - Thanks! #abortionrights #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.6696,0.922463556127465
1012,@notmuchelse But of course today one doesn't have to be responsible You can kill your child instead! #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7088,0.8863768886404735
1013,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.7783,0.5015028392212846
1014,"Damn, interesting news when you find out you were almost a product of abortion #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.8294058027974232
1015,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.4199,0.6755356032019653
1016,Every1 needs 2 c @Rick_Reyna & @rallysforchrist's movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,0.8430764359299978
1017,@VeronicaCoffin @Fingersflying the irony of Margaret Sanger wanting to rid the world of blacks. #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.0516,0.9285754953916079
1018,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.3724,0.22067951316538226
1019,I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7596,0.8413715761472371
1020,En route to Parnell Square for the rally for life!!  #everylifematters #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.9789017089365677
1021,@Independent_ie No one has 5he right to tell any person what they should do with their body #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.296,0.9374039518616593
1022,@ProWomanChoice @BuhayIpaglaban people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.1531,0.9253674883662772
1023,A bundle of cells feels more pain than a fully grown women? no. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7233,0.780997764305535
1024,pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.3818,0.8619946612573492
1025,#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4201,0.6185460901130291
1026,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.6134552001061504
1027,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.1779,0.230329983363458
1028,"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3447,0.8294203497864687
1029,"@MikeDury And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.1695,0.9746615497115143
1030,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.747,0.4552716660862217
1031,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.296,0.6591757805080813
1032,This #rally4life shit! How people support it I'll never understand. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.2942,0.93992268829675
1033,"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.3818,0.5016703743484432
1034,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.3818,0.386876025844316
1035,"@PrevailChris Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8225,0.2775802092197903
1036,The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.3415,0.9679527023142644
1037,CPCs in this town of 5000: 2. #goddamn #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.9308127677887745
1038,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.7912801488390693
1039,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST",Legalization of Abortion,AGAINST,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,0.4497,0.44249459350149967
1040,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4037,0.6272674179980111
1041,@JaxLeSigh @ProWomanChoice u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.853509839496083
1042,@JaxLeSigh @ProWomanChoice  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.8535985464905822
1043,"@BuhayIpaglaban @blueskies366 Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.296,0.6581974058409865
1044,"@BuhayIpaglaban @blueskies366 thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.3612,0.6849965823450805
1045,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.7269,0.4608694134507416
1046,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.9703951783703924
1047,"@BuhayIpaglaban @blueskies366 There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.296,0.8111791291223582
1048,"@BuhayIpaglaban @blueskies366 The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.743,0.8889506785528001
1049,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.9081,0.9709110908868821
1050,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.9167,0.8644355464158493
1051,@Stephen_C_Ward  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.296,0.9990006484449641
1052,"@_msthirdward @BuhayIpaglaban @blueskies366 It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4466,0.8924382925411984
1053,@BuhayIpaglaban @laurawrpie @_msthirdward @blueskies366 I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.2151,0.7133340541372637
1054,@BuhayIpaglaban @_msthirdward @laurawrpie Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8779,0.8507919220047002
1055,I just unfollowed someone because they tweeted about being pro-life #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.9475977957259692
1056,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.0,0.6770642520559662
1057,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0678,0.5364273543067997
1058,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,0.7663,0.5977513223142525
1059,@violencehurts @WomenCanSee The unborn also have rights #defendthe8th #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,1.0616009625963332
1060,"@violencehurts @WomenCanSee The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.0,0.6025929291539389
1061,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.5242,0.8152689689440034
1062,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,-0.8604,0.4211369843232078
1063,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.2003,0.5760078618149291
1064,If it's not a person then why do women get invitro? To have a gold fish? #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.5976135262159131
1065,There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6705,0.6834674833999392
1066,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6597,0.5884643179944677
1067,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.6476,0.6743220721051648
1068,AntiChoice laws say women can't make their own decisions  #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.9602168967439919
1069,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,-0.6239,0.6191581120069671
1070,@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.0,0.9486984691730262
1071,@FaceTheNation @nytimes where is #SilencedDiscourse for @TheDemocrats #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.8538241631372694
1072,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.8216439261381902
1073,The most horrific violence in America is the war on babies. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.9322,0.8256383643497265
1074,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.765,0.3750457879789981
1075,A much needed 3 days with these guys @rory3burke @Im_Brady missed @JimmahTwittah but what a weekend #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,-0.1531,1.0311421737019095
1076,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0258,-0.002807308389810803
1077,If #Freewill is good enough for your #god it should be good enough for you. #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.7003,0.6602784441017275
1078,"Hi @HillaryClinton while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4767,0.7438660126742227
1079,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.357,0.550219828097302
1080,The sanctity of human life is not a woman's issue. #antifeminism #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.7151441146393276
1081,@denisemourges @RepThomasMassie I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.7424,0.9546568524003395
1082,Next time just keep the baby   #SemST,Legalization of Abortion,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,1.0376183802494068
1083,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.3875,0.5644552255629685
1084,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.5402724945186821
1085,@ConnectCatholic The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.6597,0.5719747851644992
1086,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.4926,0.6602265800801603
1087,"Some babies die by chance, none should die by choice! #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.7959,0.9675217226898143
1088,@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,Legalization of Abortion,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,0.0,1.1594907251573
1089,I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.7326911283509991
1090,Monk's Hobbit is back in Twitter. #Catholics #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,0.0,0.9760342176836115
1091,"@BuresLynn @sallykohn @CoFemale Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST",Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.5267,0.9640802825010395
1092,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.8074,0.4021290982826622
1093,Today is a great because we are alive. #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0.7717,0.9377861080345844
1094,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,Legalization of Abortion,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0.0,0.5310380566851183
1095,@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.643,0.23562330769149908
1096,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,0.6808,0.8658842337370198
1097,"@LifeSite Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,0.0,0.9785037965593448
1098,I will fight for the unborn! #SemST,Legalization of Abortion,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,-0.4389,1.0345732773884686
1099,@nosilentsprings And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,Legalization of Abortion,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,-0.4767,0.6972641506048318
